team_id,team_display_name,cust_id,display_name,race_count,old_classification,total_time,avg_speed,percentage,new_classification,deadzone,reclassified,driven,gold_race_count,gold_total_drive_time,gold_total_sesion_time,gold_total_percentage,index,total_index,total_session_time
-258771,PROTOSIM #2,775547,André Rosa,1,Silver,5746.1353,204.93631025889687,27.0,Gold,False,True,False,1,5746.14,21539.16,27.0,0,0,21539.1573
-110547,Carbono eSports,626532,Bruno Ciccioli,1,Gold,8627.4187,204.74115275587587,40.0,Gold,False,False,False,1,8627.42,21539.16,40.0,0,0,21539.1573
-159911,Austrian Simracers Blue,580583,Benedikt Hochleitner,1,Silver,6797.6392000000005,202.1079702301352,32.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,21539.1573
-140651,Chicane Online Racing Orange,392848,Ingmar Hamberg,1,Silver,10447.887599999998,201.9405257779381,49.0,Silver,True,False,False,0,0.0,0.0,0.0,0,0,21539.1573
-252527,Krips Racing Blue,857753,Afonso Souto,1,Silver,8793.6694,200.8703727189926,41.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21539.1573
-298040,Peaky Drivers GT3,665755,Manuel Roig,1,Silver,5907.2732000000005,199.3460818149396,27.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21539.1573
-272629,Platinum Racing Team red,560270,Iwan Bremer,1,Gold,6794.781099999999,187.75062729388003,32.0,Silver,False,True,False,0,0.0,0.0,0.0,0,0,21539.1573
-306961,Scopum Racing E-Sports Team Silver,867228,Fabian Sodke,1,Silver,2093.6094,187.4898865455992,10.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21539.1573
-158916,Over The Limit racing,413828,Justas Staciokas,1,Gold,1308.6623,187.46747579417547,6.0,Silver,False,True,False,0,0.0,0.0,0.0,0,0,21539.1573
-305563,Scopum Racing E-Sport Team Silver,707718,Patrick Heit,1,Silver,0.0,0.0,0.0,Silver,False,False,False,0,0.0,0.0,0.0,0,0,21539.1573
